Buildup_area,Carpet_area,Bathrooms,Parking,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms,Price,Address,Possesion,Furnishing,Price_Category
3.372805050414036,4.518109879961359,2.228726400953523,0.8795761294356231,-0.277536281830094,3.8073845437422187,3.9479263414768493,2.8349743415971047,2.8340771365438178,270000000,672,0,1,Very High
0.31194819614004643,0.043087433893513806,0.035036105554783266,-0.3744412510906437,-0.3537050002177848,-0.13516458019607874,-0.17643540063331536,-0.1592180299895281,-0.20991126022253773,28500000,689,0,1,High
0.9241195669948442,0.6603319092132165,2.228726400953523,-0.3744412510906437,-0.3470678919765337,-0.49357813691774216,0.33403950788171155,0.8388460938726829,0.8047515386995807,50000000,183,0,2,Very High
-0.776356463157372,-0.7799051998660899,-1.0618090421445865,-0.3744412510906437,-0.36059495067775016,0.22324897652558465,-1.2915207705079694,-1.157282153851739,-1.2245740591446561,3600000,1038,0,2,Low
1.740348061467908,1.3375862640778904,0.035036105554783266,0.8795761294356231,-0.34453946978939043,0.008200842492586603,0.04168356327490454,0.8388460938726829,0.8047515386995807,57500000,937,0,2,Very High
-0.302943936362995,-0.11465282091041022,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.06348186885174607,-0.08765715567418024,-0.1592180299895281,-0.20991126022253773,20000000,1015,0,2,High
1.3403960991761068,2.117714698162515,1.131881253254153,0.8795761294356231,-0.3318973588536741,3.1622401416432244,1.7514301084361792,1.836910217734894,1.8194143376216991,97500000,125,0,1,Very High
2.5565765559409717,4.260893649945486,1.131881253254153,0.8795761294356231,4.8520002303368,1.0834415126575767,2.4172669456296925,1.836910217734894,1.8194143376216991,165000000,665,0,0,Very High
-0.6947336137100656,-0.8141965596060733,-1.0618090421445865,-0.3744412510906437,-0.360823084779381,-0.9236744049837382,-1.3657577512065564,-1.157282153851739,-1.2245740591446561,3400000,614,0,2,Low
-0.34103459943840464,-0.5724424734391897,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.3502127142290768,-1.391778960935958,-0.1592180299895281,-0.20991126022253773,4550000,1114,0,1,Low
-0.6988147561824309,-0.6495980328541526,0.035036105554783266,-0.3744412510906437,-0.3546531585379635,-0.9236744049837382,1.4858607032566973,-0.1592180299895281,-0.20991126022253773,26000000,449,0,0,High
-0.3070250788353603,-0.5141471618812178,0.035036105554783266,-0.3744412510906437,-0.3603737137363751,-0.3502127142290768,-1.4200961597591306,-0.1592180299895281,-0.20991126022253773,4350000,28,0,1,Low
-0.37504412004144894,-0.2432454199353483,0.035036105554783266,-0.3744412510906437,-0.35718158072510675,-0.9236744049837382,-0.2070485885502585,-0.1592180299895281,-0.20991126022253773,17500000,87,0,2,Medium
-1.0892440527053797,-0.8477872518795024,-1.0618090421445865,-1.6284586316169105,-0.361651841787784,-0.9236744049837382,-0.8353842705455166,-1.157282153851739,-1.2245740591446561,4000000,881,0,1,Low
0.7200624433765783,0.6029457747634387,0.035036105554783266,0.8795761294356231,1.0656880050897641,-0.13516458019607874,0.304191649662692,1.836910217734894,1.8194143376216991,45200000,1142,0,2,Very High
1.0601576494070215,1.6033443020627625,1.131881253254153,-0.3744412510906437,-0.34232710037564007,1.4418550693792402,0.8261465036465726,1.836910217734894,1.8194143376216991,65000000,1033,0,2,Very High
-0.9123945455695492,-0.8125612866164232,-1.0618090421445865,-1.6284586316169105,0.14281390678247338,0.008200842492586603,0.9287006831683321,-1.157282153851739,-0.20991126022253773,16000000,733,0,2,Medium
0.3527596208636996,0.4803022705783032,0.035036105554783266,-0.3744412510906437,-0.3511765780306415,-0.5652608482620748,0.25980252718312447,0.8388460938726829,0.8047515386995807,37000000,859,0,1,High
-0.16418509230257414,-0.4186179610059504,1.131881253254153,-0.3744412510906437,-0.3628702682316897,-0.9236744049837382,-1.2563156044034847,-0.1592180299895281,-0.20991126022253773,7000000,424,0,1,Low
-0.5178841065742351,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.3598680609042238,-0.4218954255734095,-1.0473805968703478,-1.157282153851739,-1.2245740591446561,7200000,1023,0,1,Low
0.1759101137278691,-0.1969520842863706,0.035036105554783266,0.8795761294356231,-0.35212473635082026,1.0117588013132441,0.2590371974852009,-0.1592180299895281,-0.20991126022253773,33500000,295,0,2,High
2.5565765559409717,0.8609096335772026,1.131881253254153,0.8795761294356231,1.8494988831041754,-0.49357813691774216,-0.0065322076942809105,1.836910217734894,0.8047515386995807,70000000,134,0,1,Very High
1.2642147730252875,0.9546485974365005,0.035036105554783266,0.8795761294356231,1.059366949621906,1.2984896466905749,-0.11214770600773476,1.836910217734894,1.8194143376216991,45000000,332,0,1,Very High
-0.12881519087540802,-0.18695483407646987,-1.0618090421445865,-0.3744412510906437,0.04799807476460104,0.22324897652558465,-0.8223736656808157,-0.1592180299895281,-0.20991126022253773,13000000,991,0,2,Medium
-0.5042802983330174,-0.25349203142666077,-1.0618090421445865,-0.3744412510906437,0.411458764166445,-0.3502127142290768,0.7082857301663414,-0.1592180299895281,-0.20991126022253773,24500000,690,0,2,High
-0.4362612571269287,-0.16758650142961953,-1.0618090421445865,0.8795761294356231,0.47466931884502656,-0.7803089822950728,0.7434908962708261,-0.1592180299895281,-0.20991126022253773,26500000,56,0,1,High
-0.7083374219512834,-0.7507575440871038,0.035036105554783266,-0.3744412510906437,-0.35971000291225,0.07988355383691928,-0.47797530161520535,-1.157282153851739,-1.2245740591446561,10300000,247,0,2,Medium
-0.12337366757892095,-0.24481342579353474,2.228726400953523,-0.3744412510906437,-0.35934109992367197,-0.3502127142290768,-0.9746742755676079,-0.1592180299895281,-0.20991126022253773,11000000,340,0,2,Medium
-0.1655454731266959,-0.2621056677923392,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,-0.20684729154041143,-0.489455247084059,-0.1592180299895281,-0.20991126022253773,17000000,787,0,2,Medium
-0.08256224285526775,-0.1969520842863706,0.035036105554783266,0.8795761294356231,-0.3587618445920713,0.15156626518125196,-0.8537521832956824,-0.1592180299895281,-0.20991126022253773,13000000,724,0,1,Medium
-0.028147009890396833,-0.29125332357132516,0.035036105554783266,0.8795761294356231,-0.3628705306461791,0.07988355383691928,-1.2004465364550636,-0.1592180299895281,-0.20991126022253773,8500000,711,0,1,Low
-0.7083374219512834,-0.7541866800611022,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.06348186885174607,-0.3891970566560702,-1.157282153851739,-1.2245740591446561,11000000,580,0,1,Medium
0.039872031315691815,-0.4470236234291048,0.035036105554783266,-0.3744412510906437,0.04167701929674288,-0.9236744049837382,-0.9402344391610468,0.8388460938726829,0.8047515386995807,12800000,879,0,0,Medium
1.196195731819199,1.0889739059630101,0.035036105554783266,0.8795761294356231,-0.3429592059224259,0.008200842492586603,0.5996089130611933,0.8388460938726829,0.8047515386995807,62500000,606,0,2,Very High
-0.5722993395391061,-0.6746941740814403,0.035036105554783266,-0.3744412510906437,-0.35999540975615624,-0.2785300028847441,-0.7971177856493376,-1.157282153851739,-0.20991126022253773,9100000,883,0,1,Low
-0.2798174623529248,-0.32558870861642447,1.131881253254153,-0.3744412510906437,-0.3628705306461791,-0.9236744049837382,-1.1017190054229218,-0.1592180299895281,-0.20991126022253773,8250000,1019,0,1,Low
1.1689881153367634,0.5746035098632578,1.131881253254153,0.8795761294356231,-0.3454876281095692,2.445413028199898,0.33403950788171155,0.8388460938726829,0.8047515386995807,55000000,167,0,2,Very High
0.9241195669948442,0.6164296603564363,-1.0618090421445865,2.13359350996189,-0.34864815584349823,-0.5652608482620748,0.12969647853611607,1.836910217734894,1.8194143376216991,45200000,187,0,2,Very High
-0.16418509230257414,-0.10271722518685987,-1.0618090421445865,-0.3744412510906437,0.2692350161396365,-0.7086262709507402,-0.2613869971028326,-0.1592180299895281,-0.20991126022253773,20000000,91,0,2,High
-0.6403183807451946,-0.7164661843471204,0.035036105554783266,-0.3744412510906437,-0.3593939501388571,0.07988355383691928,-0.5208337646989257,-1.157282153851739,-1.2245740591446561,10800000,817,0,2,Medium
-0.09616605109648549,-0.36838630984145515,-1.0618090421445865,-0.3744412510906437,0.17441918412176416,-0.3502127142290768,-0.552977612011716,-0.1592180299895281,-0.20991126022253773,17000000,1053,0,2,Medium
-0.09616605109648549,-0.3032552994803194,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,-0.7086262709507402,-0.2246511716025008,-0.1592180299895281,-0.20991126022253773,21500000,813,0,1,High
-0.7083374219512834,-0.6856039605811353,-1.0618090421445865,0.8795761294356231,-0.3593939501388571,0.15156626518125196,-0.4144529366875483,-1.157282153851739,-1.2245740591446561,10800000,1014,0,1,Medium
-0.3668818350967183,-0.37910639431013027,-1.0618090421445865,-0.3744412510906437,0.17441918412176416,-0.9236744049837382,-0.26291765649867976,-0.1592180299895281,-0.20991126022253773,17000000,455,0,1,Medium
-0.23220413350866279,-0.22096429912185878,-1.0618090421445865,0.8795761294356231,0.2218271001307003,0.15156626518125196,-0.30194947109278225,-0.1592180299895281,-0.20991126022253773,18500000,1089,0,2,Medium
0.026268223074474087,0.19739855272343948,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,1.4418550693792402,0.42358308253877025,-0.1592180299895281,-0.20991126022253773,33000000,482,0,1,High
-0.9668097785344202,-0.7799051998660899,0.035036105554783266,-0.3744412510906437,-0.35971000291225,-0.9953571163280709,0.07459274028561842,-1.157282153851739,-1.2245740591446561,10000000,577,0,2,Medium
-0.674327901348239,-0.7336118642171121,0.035036105554783266,0.8795761294356231,-0.3628705306461791,-0.7803089822950728,-1.4124428627798948,-0.1592180299895281,-0.20991126022253773,3100000,522,0,1,Low
1.8763861438800853,1.9462578994625972,3.3255715486528925,2.13359350996189,-0.32494419783903017,0.9400760899689115,1.878474838291493,1.836910217734894,1.8194143376216991,119900000,1080,0,0,Very High
2.5565765559409717,2.4606282955623495,0.035036105554783266,3.3876108904881566,-0.3389847325287214,0.43829711055858267,0.18480021678661374,0.8388460938726829,0.8047515386995807,77500000,526,0,2,Very High
-0.3002231747147514,-0.27925134766233095,0.035036105554783266,-0.3744412510906437,-0.3549692113113564,0.15156626518125196,0.2911810447979912,-0.1592180299895281,-0.20991126022253773,24500000,963,0,2,High
1.4682718966435535,1.380866781434929,2.228726400953523,0.8795761294356231,2.3235780431935376,-0.6369435596064075,1.1651875598267178,0.8388460938726829,1.8194143376216991,85000000,903,0,1,Very High
1.0601576494070215,0.8609272987711727,-1.0618090421445865,0.8795761294356231,1.8494988831041754,0.7250279559359134,1.0274282142004738,0.8388460938726829,0.8047515386995807,70000000,661,0,1,Very High
0.24392915493395775,-0.04607010143044325,1.131881253254153,0.8795761294356231,-0.35623342240492806,0.22324897652558465,-0.5261910725843908,0.8388460938726829,0.8047515386995807,21500000,262,0,2,High
-0.4362612571269287,-0.3914132332664728,0.035036105554783266,-0.3744412510906437,0.14281390678247338,-0.9236744049837382,-0.2613869971028326,-0.1592180299895281,-0.20991126022253773,16000000,231,0,0,Medium
-0.4362612571269287,-0.32554468331130865,0.035036105554783266,-0.3744412510906437,-0.3556013168581422,1.728585914756571,0.39909253220521573,-1.157282153851739,-1.2245740591446561,22900000,756,0,2,High
0.7880814845826669,0.9175171072630927,1.131881253254153,0.8795761294356231,-0.342643153149033,1.4418550693792402,-0.3516959014578149,0.8388460938726829,0.8047515386995807,32000000,673,0,0,High
0.2738575330646368,0.19396941674944115,0.035036105554783266,-0.3744412510906437,-0.2807265937136768,0.22324897652558465,-0.2575603486132147,0.8388460938726829,0.8047515386995807,26500000,758,0,1,High
1.8763861438800853,1.9462578994625972,1.131881253254153,0.8795761294356231,-0.318623142371172,4.022432677775217,2.187668036252619,0.8388460938726829,0.8047515386995807,130000000,498,0,1,Very High
-0.6335164766245858,-0.702749640451127,-1.0618090421445865,0.8795761294356231,-0.3597732134669286,-0.9236744049837382,-0.6471131648563162,-1.157282153851739,-1.2245740591446561,9800000,435,0,0,Low
-0.9123945455695492,-0.8484879193460568,0.035036105554783266,-0.3744412510906437,-0.35983642412337613,-0.3502127142290768,-0.15959814727899663,-1.157282153851739,-1.2245740591446561,9600000,121,0,2,Low
-0.23220413350866279,-0.03828367467848844,-1.0618090421445865,-0.3744412510906437,0.5536825121932535,-0.8519916936394055,0.5445051748106957,-0.1592180299895281,-0.20991126022253773,29000000,1095,0,1,High
-0.23220413350866279,-0.4027002427262715,0.035036105554783266,0.8795761294356231,-0.35844579181867836,0.008200842492586603,-0.7045128922005846,-0.1592180299895281,-0.20991126022253773,13500000,1012,0,2,Medium
1.0737614576482393,0.9518084670030762,1.131881253254153,3.3876108904881566,-0.35022841971046276,-0.13516458019607874,-0.18944600549801618,1.836910217734894,1.8194143376216991,40000000,39,0,1,Very High
2.0124242262922625,1.9462578994625972,3.3255715486528925,0.8795761294356231,-0.32873683111974505,-0.5652608482620748,1.3725919079640077,1.836910217734894,1.8194143376216991,107500000,98,0,0,Very High
-0.6307957149763422,-0.6684582807111435,0.035036105554783266,-0.3744412510906437,-0.3600892662403215,-0.49357813691774216,-0.7672699274303181,-1.157282153851739,-1.2245740591446561,8800000,188,0,2,Low
-0.6566429506346559,-0.7456138401261063,0.035036105554783266,0.8795761294356231,-0.28882190263780644,0.008200842492586603,-0.11291303570565833,-1.157282153851739,-1.2245740591446561,14000000,88,0,0,Medium
1.8763861438800853,2.993684847429397,-1.0618090421445865,-0.3744412510906437,4.377921070247438,-0.6369435596064075,2.7999317945914814,0.8388460938726829,0.8047515386995807,150000000,1016,0,0,Very High
-0.7967621755191986,-0.7255407401377311,-1.0618090421445865,-0.3744412510906437,0.07960335210389181,-0.6369435596064075,0.2108214265160154,-1.157282153851739,-0.20991126022253773,14000000,234,0,2,Medium
-0.6131107642627592,-0.2847282885419233,1.131881253254153,-0.3744412510906437,-0.3628705306461791,-0.9236744049837382,-1.1223829072668585,-1.157282153851739,-0.20991126022253773,5861000,141,0,1,Low
0.43438247031100596,-0.02549528558645316,0.035036105554783266,-0.3744412510906437,-0.35338894744439187,-0.4218954255734095,-0.1710780927478503,-0.1592180299895281,-0.20991126022253773,30500000,612,0,1,High
-0.09616605109648549,0.14596151311346425,0.035036105554783266,-0.3744412510906437,0.49047201313996014,-0.8519916936394055,0.1756162604115308,-0.1592180299895281,-0.20991126022253773,27000000,223,0,1,High
-0.42129706806158923,-0.2638202357793384,0.035036105554783266,-0.3744412510906437,-0.3628705306461791,0.15156626518125196,-0.09377979325756887,-0.1592180299895281,-0.20991126022253773,18000000,10,0,2,Medium
-0.7804376056297373,-0.7470762748896292,0.03137297839608268,-0.3744412510906437,-0.36176010044885865,0.07988355383691928,-0.8124243796078092,-1.157282153851739,0.8047515386995807,7000000,289,0,2,Low
0.2711367714163932,0.5746035098632578,0.035036105554783266,0.8795761294356231,-0.34928026139028406,1.3701723580349074,0.683795179832787,0.8388460938726829,0.8047515386995807,42700000,75,0,2,Very High
-0.5450917230566705,-0.37183801896028634,0.035036105554783266,0.8795761294356231,-0.3544220367079241,1.5852204920679056,-0.3463385935723498,-0.1592180299895281,-0.20991126022253773,13600000,12,0,2,Medium
0.1759101137278691,0.8195778856213474,0.035036105554783266,-0.3744412510906437,1.3754197230148137,-0.7803089822950728,1.575404277913756,0.8388460938726829,0.8047515386995807,55000000,1017,0,1,Very High
0.5772224568437921,0.23168991246342296,1.131881253254153,2.13359350996189,-0.3524407891242131,0.07988355383691928,-0.1817927085187804,0.8388460938726829,0.8047515386995807,32500000,768,0,1,High
1.0601576494070215,1.7438713830278862,-1.0618090421445865,0.8795761294356231,2.1655516564970836,-0.49357813691774216,1.4299916353082762,0.8388460938726829,0.8047515386995807,80000000,1057,0,0,Very High
0.10789107252178047,-0.14551504467639537,0.035036105554783266,-0.3744412510906437,0.3473177482266781,-0.9236744049837382,-0.3570532093432799,0.8388460938726829,0.8047515386995807,22500000,450,0,1,High
-0.4362612571269287,-0.2826804836363293,0.035036105554783266,-0.3744412510906437,-0.35212473635082026,1.0117588013132441,1.4606048232252193,-0.1592180299895281,-0.20991126022253773,34000000,43,0,2,High
-0.7083374219512834,-0.6730557245116806,-1.0618090421445865,-0.3744412510906437,0.12701126811282798,0.15156626518125196,0.18480021678661374,-1.157282153851739,-0.20991126022253773,15500000,327,0,2,Medium
0.10789107252178047,-0.09407800506642013,0.035036105554783266,-0.3744412510906437,-0.35623342240492806,2.158682182822567,-0.45271942158372724,-0.1592180299895281,-0.20991126022253773,21000000,824,0,2,High
