Address,Furnishing,Buildup_area,Carpet_area,Bathrooms,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
"Star Premier Seaview, Gaurav City, Mira Road East, Mumbai",Semi Furnished,915.0,674.9743228,3.0,1,8250000,0.0,7.0,9020.0,2.0,2.0
"Dalal Estate, Kamathipura, Mumbai",Unfurnished,1980.0,1200.0,3.0,2,55000000,550000.0,54.0,27780.0,3.0,3.0
"Dimension Trishabh Signet, Chembur Gaothan, Chembur, Mumbai",Unfurnished,1800.0,1224.394571,1.0,3,45200000,450000.0,12.0,25110.0,4.0,4.0
"BDL Aura, Nagesh Patilwadi, Chembur, Mumbai",Unfurnished,1000.0,804.9612846,1.0,1,20000000,20000000.0,10.0,20000.0,2.0,2.0
"Royal Oasis, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,650.0,447.0,2.0,1,10800000,110000.0,21.0,16610.0,1.0,1.0
"Sweta Apartment, Sahakar Nagar, Chembur, Mumbai",Unfurnished,1050.0,650.0131655,1.0,1,17000000,17000000.0,15.0,16190.0,2.0,2.0
"Romell Shraddha, I C Colony, Borivali West, Mumbai",Semi Furnished,1050.0,688.0,2.0,1,21500000,250000.0,10.0,20480.0,2.0,2.0
"Srishti Pride, Sarvodaya Nagar, Bhandup West, Mumbai",Semi Furnished,600.0,465.0,1.0,2,10800000,110000.0,22.0,18000.0,1.0,1.0
"Legend 3 Kandarpada Dahisar west, Dahisar West, Mumbai",Semi Furnished,851.0,643.7608124,1.0,1,17000000,17000000.0,7.0,19980.0,2.0,2.0
"Untouch Flat, Borivali West, Mumbai",Unfurnished,950.0,735.9951807,1.0,2,18500000,18500000.0,22.0,19470.0,2.0,2.0
"Lodha New Cuffe Parade, Sion, Mumbai",Semi Furnished,1140.0,980.0,2.0,1,33000000,0.0,40.0,28950.0,2.0,2.0
"Mhatre Wadi, Dahisar West, Mumbai",Unfurnished,410.0,410.0,2.0,1,10000000,100000.0,6.0,24390.0,1.0,1.0
"MAAD Nakoda Heights, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,625.0,437.0,2.0,2,3100000,0.0,9.0,4960.0,2.0,2.0
"Transcon Flora Heights, Yamuna Nagar, Andheri West, Mumbai",Fully Furnished,2500.0,2000.0,5.0,3,119900000,1200000.0,33.0,47960.0,4.0,4.0
"MHADA Colony 20, Powai, Mumbai",Unfurnished,3000.0,2300.0,2.0,4,77500000,755753.4731,26.0,25830.0,3.0,3.0
"Shree Krishna Residency, Kandivali West, Mumbai",Unfurnished,900.0,702.0,2.0,1,24500000,250000.0,22.0,27220.0,2.0,2.0
"Sangolda, Tagore Road, Santacruz West, Mumbai",Semi Furnished,2200.0,1670.242812,4.0,2,85000000,85000000.0,11.0,38640.0,3.0,4.0
"Oberoi maxima, Oberoi Splendor, Jogeshwari East, Mumbai",Semi Furnished,1900.0,1366.994713,1.0,2,70000000,70000000.0,30.0,36840.0,3.0,3.0
"Gurukrupa Marina Enclave Wings OP Phase III, Kharodi Village, Malad West, Mumbai",Unfurnished,1300.0,838.0,3.0,2,21500000,210000.0,23.0,16540.0,3.0,3.0
"Gaurkrupa Chs Ltd, I C Colony, Borivali West, Mumbai",Fully Furnished,800.0,636.5830049,2.0,1,16000000,16000000.0,7.0,20000.0,2.0,2.0
"Radius Epitome at Imperial Heights, Best Nagar, Goregaon West, Mumbai",Unfurnished,800.0,675.0,2.0,1,22900000,230000.0,44.0,28630.0,1.0,1.0
"Omkar Alta Monte, Aarey Colony, Goregaon East, Mumbai",Fully Furnished,1700.0,1400.0,3.0,2,32000000,640000.0,40.0,18820.0,3.0,3.0
"Raheja Acropolis, Govandi, Mumbai",Semi Furnished,1322.0,978.0,2.0,1,26500000,2599057.621,23.0,20050.0,3.0,3.0
"Lodha World One, Lower Parel, Mumbai",Semi Furnished,2500.0,2000.0,3.0,2,130000000,1400000.0,76.0,52000.0,3.0,3.0
"Kukreja Kukreja Complex, Govind Nagar, Bhandup West, Mumbai",Fully Furnished,655.0,455.0,1.0,2,9800000,98000.0,7.0,14960.0,1.0,1.0
"Bindra Sateri Legacy B Wing Phase I 2Nd And Above Floors, Subhash Nagar, Andheri East, Mumbai",Unfurnished,450.0,370.0,2.0,1,9600000,95999.99678,15.0,21330.0,1.0,1.0
"Vakola, Santacruz East, Mumbai",Semi Furnished,950.0,842.5413345,1.0,1,29000000,29000000.0,8.0,30530.0,2.0,2.0
"Srishti Micro Srishti, Subhash Nagar, Bhandup West, Mumbai",Unfurnished,950.0,630.0,2.0,2,13500000,140000.0,20.0,14210.0,2.0,2.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,1910.0,1420.0,3.0,4,40000000,400000.0,18.0,20940.0,4.0,4.0
"Bandra West, Mumbai",Fully Furnished,2600.0,2000.0,5.0,2,107500000,1080000.0,12.0,41350.0,4.0,4.0
"Dimples La Bellezza, Abhinav Nagar, Borivali East, Mumbai",Unfurnished,657.0,475.0,2.0,1,8800000,88000.0,13.0,13390.0,1.0,1.0
"Avalon, Liliya Nagar, Malad West, Mumbai",Fully Furnished,638.0,430.0,2.0,2,14000000,2342919.735,20.0,21940.0,1.0,1.0
"St Andrews Rd, Pali Hill, Bandra West, Mumbai",Fully Furnished,2500.0,2610.898463,1.0,1,150000000,150000000.0,11.0,60000.0,3.0,3.0
"Giriraj Jawahar Nagar, Tilak Nagar, Goregaon West, Mumbai",Unfurnished,535.0,441.7073806,1.0,1,14000000,14000000.0,11.0,26170.0,1.0,2.0
"Chauhan Galaxy, Beverly Park, Mira Road East, Mumbai",Semi Furnished,670.0,698.8056438,3.0,1,5861000,0.0,7.0,8750.0,1.0,2.0
"Nahar Yvonne, Sainath Nagar, Powai, Mumbai",Semi Furnished,1440.0,850.0,2.0,1,30500000,300000.0,14.0,21180.0,2.0,2.0
"GULMOHAR APARTMENT, Navneeth Colony, Andheri West, Mumbai",Semi Furnished,1050.0,950.0,2.0,1,27000000,27000001.76,8.0,25710.0,2.0,2.0
"A And O F Residences, Kurar Village, Malad East, Mumbai",Unfurnished,811.0,711.0,2.0,1,18000000,0.0,22.0,22190.0,2.0,2.0
"Hiraco Eminence Mira Road, Silver Park, Mira Road East, Mumbai",Unfurnished,547.0,429.1470535,1.996660306,1,7000000,35134.32853,21.0,12800.0,1.0,3.0
"Ashford Royale, Industrial Area, Bhandup West, Mumbai",Unfurnished,1320.0,1200.0,2.0,2,42700000,430000.0,39.0,32350.0,3.0,3.0
"ACME Avenue, Ambedkar Nagar, Kandivali West, Mumbai",Unfurnished,720.0,648.0,2.0,2,13600000,267312.7607,42.0,18890.0,2.0,2.0
"St Martin apt , Bandra West, Mumbai",Semi Furnished,1250.0,1342.878193,2.0,1,55000000,55000000.0,9.0,44000.0,3.0,3.0
"Raheja Willows, Singh Agri Estate, Kandivali East, Mumbai",Semi Furnished,1545.0,1000.0,3.0,3,32500000,330000.0,21.0,21040.0,3.0,3.0
"Tagore Road, Santacruz West, Mumbai",Fully Furnished,1900.0,1881.960635,1.0,2,80000000,80000000.0,13.0,42100.0,3.0,3.0
"Laxmi Apartment, Samarth Nagar, Sion, Mumbai",Semi Furnished,1200.0,780.0,2.0,1,22500000,22470559.94,7.0,18750.0,3.0,3.0
"Ajmera Zeon, Bhakti Park, Wadala East, Mumbai",Unfurnished,800.0,700.0,2.0,1,34000000,340000.0,34.0,42500.0,2.0,2.0
"I C Colony, Borivali West, Mumbai",Unfurnished,600.0,472.3185993,1.0,1,15500000,15500000.0,22.0,25830.0,1.0,2.0
"Runwal Bliss, Kanjurmarg East, Mumbai",Unfurnished,1200.0,810.0,2.0,1,21000000,210000.0,50.0,17500.0,2.0,2.0
"ROSE GARDEN, Vakola, Santacruz East, Mumbai",Unfurnished,1000.0,735.2886424,1.0,1,21000000,21000000.0,7.0,21000.0,2.0,2.0
"Indiabulls Blu, Upper Worli, Worli, Mumbai",Semi Furnished,1007.0,1881.942044,1.0,2,80000000,80000000.0,56.0,79440.0,3.0,3.0
"Runwal Bliss Wing C, Kanjurmarg East, Mumbai",Fully Furnished,1300.0,1100.0,3.0,1,35000000,99999.0,50.0,26920.0,3.0,3.0
"Hiranandani Regent Hill C D And E Wing, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,685.0,380.0,1.0,1,16500000,160000.0,22.0,24090.0,1.0,1.0
"Sethia Link View, Prem Nagar, Goregaon West, Mumbai",Semi Furnished,1440.0,1051.463626,3.0,1,20000000,200547.1214,19.0,13890.0,3.0,2.0
"Omkar Alta Monte, Gokuldham, Goregaon East, Mumbai",Semi Furnished,1900.0,1200.0,3.0,2,35000000,330000.0,50.0,18420.0,3.0,3.0
"Jolly Makar II, Cuffe Parade, Mumbai",Fully Furnished,1350.0,1366.914702,1.0,1,70000000,70000000.0,22.0,51850.0,2.0,2.0
"Kailash tower, Agashi, Virar West, Mumbai",Semi Furnished,650.0,550.0,2.0,0,3900000,41746.19449,12.0,6000.0,2.0,2.0
"Lokhandwala Spring Leaf, Hanuman Nagar, Kandivali East, Mumbai",Fully Furnished,575.0,450.0,2.0,1,10500000,110000.0,4.0,18260.0,1.0,1.0
"Maker Tower, Cuffe Parade, Mumbai",Fully Furnished,1400.0,1200.0,3.0,1,92500000,930000.0,25.0,66070.0,2.0,2.0
"HDIL Dheeraj Savera 1, Siddharth Nagar, Borivali East, Mumbai",Semi Furnished,570.0,410.0,2.0,1,9900000,99000.0,8.0,17370.0,1.0,1.0
"Willows Twin Tower, Veena Nagar, Mulund West, Mumbai",Semi Furnished,1395.0,1050.0,3.0,1,38000000,380000.0,21.0,27240.0,3.0,3.0
"Rizvi Cedar, Kurar Village, Kandivali East, Mumbai",Semi Furnished,790.0,590.0,2.0,1,16500000,160000.0,22.0,20890.0,2.0,2.0
"Sidhivinayak Gold Crest Apartment, Ghatla, Chembur, Mumbai",Semi Furnished,750.0,600.0,2.0,1,20000000,0.0,7.0,26670.0,2.0,2.0
"JK IRIS, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Unfurnished,750.0,595.8664298,3.0,1,12000000,1843946.589,8.0,16000.0,2.0,2.0
"Planet Godrej, Jacob Circle, Mumbai",Semi Furnished,1600.0,1250.0,2.0,2,72500000,729999.9985,55.0,45310.0,3.0,3.0
"Atmosphere O2 Tower G, Hira Nagar, Mulund West, Mumbai",Unfurnished,1088.0,680.0,2.0,2,18300000,0.0,40.0,16820.0,2.0,2.0
"Main Avenue Road, Hasmukh Nagar, Santacruz West, Mumbai",Semi Furnished,3400.0,2629.503077,2.0,1,180000000,180000000.0,12.0,52940.0,4.0,4.0
"KOHINOOR CITY PHASE 3, Hallow Pul, Kurla West, Mumbai",Unfurnished,1000.0,811.1577136,3.0,1,23000000,23000000.0,7.0,23000.0,3.0,2.0
"Ekta Meadows, Thakur Village, Kandivali East, Mumbai",Unfurnished,1360.0,1000.0,3.0,1,30000000,300000.0,29.0,22060.0,3.0,3.0
"Hiranandani Adonia, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,2962.0,1975.0,5.0,1,113500000,1130000.0,30.0,38320.0,4.0,4.0
"good society, Tilak Nagar, Chembur, Mumbai",Semi Furnished,450.0,447.5278905,1.0,2,12500000,12500000.0,12.0,27780.0,1.0,2.0
"Nehru Nagar, Kurla East, Mumbai",Semi Furnished,407.0,308.9827763,2.0,1,11000000,11000000.0,17.0,27030.0,1.0,1.0
"Prabhadevi, Mumbai",Unfurnished,1025.0,1047.80657,1.0,1,37500000,37500000.0,22.0,36590.0,2.0,2.0
"Lodha Splendora Riverview, Bhayandarpada, Thane West, Mumbai",Unfurnished,900.0,700.0,2.0,2,10500000,100000.0,30.0,11670.0,2.0,2.0
"Sector 6 Charkop, Kandivali West, Mumbai",Unfurnished,900.0,751.0008543,1.0,1,23500000,23500000.0,7.0,26110.0,2.0,2.0
"Hiraco tanvi, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,750.0,474.9998925,3.0,0,7100000,65052.74003,18.0,9470.0,1.0,2.0
"Chembur Colony, Indira Nagar, Chembur, Mumbai",Unfurnished,530.0,399.6609786,1.0,1,10500000,10500000.0,7.0,19810.0,1.0,2.0
"BLUE DIA, I C Colony, Borivali West, Mumbai",Fully Furnished,825.0,787.8500584,1.0,1,18600000,18600000.0,7.0,22540.0,2.0,2.0
"Shree niwas Dadar, Parsi Colony, Dadar East, Mumbai",Semi Furnished,1050.0,1049.587211,2.0,2,37500000,37500000.0,8.0,35710.0,2.0,2.0
"Unique Elite, Sen Nagar, Santacruz East, Mumbai",Semi Furnished,1440.0,1105.005409,1.0,1,39000000,39000000.0,10.0,27080.0,3.0,3.0
"Romell Aether, Goregaon East, Mumbai",Unfurnished,1081.0,981.0,2.0,1,40000000,400000.0,38.0,37000.0,3.0,3.0
"Omkar 1973, Hanuman Nagar, Worli, Mumbai",Unfurnished,2500.0,1924.0,2.0,2,90000000,900000.0,60.0,36000.0,3.0,3.0
"Jyoti Manjari Arcade, Budha Nagar, Chembur, Mumbai",Unfurnished,1500.0,999.9124514,1.0,2,31000000,310000.0,19.0,20670.0,3.0,2.0
"Royal Oasis, Ambedkar Nagar, Kandivali West, Mumbai",Unfurnished,875.0,641.0,2.0,1,10600000,200000.0,21.0,12060.0,1.0,1.0
"Lokhandwala Whispering Palms Exclusive, Lokhandwala Township, Kandivali East, Mumbai",Semi Furnished,1680.0,1200.0,3.0,1,35000000,350000.0,21.0,20830.0,3.0,3.0
"Darshan Ricco, Lower Parel West, Lower Parel, Mumbai",Semi Furnished,1850.0,1393.636775,1.0,2,65000000,65000000.0,23.0,35130.0,3.0,3.0
"Agarwal Paramount, Global City, Virar West, Mumbai",Semi Furnished,950.0,615.0,2.0,2,6200000,40009.83319,14.0,6530.0,2.0,2.0
"Sona Asteria Heights, Babasaheb Ambedkar Nagar, Dadar West, Mumbai",Unfurnished,900.0,866.0,2.0,1,38000000,24721022.77,22.0,42220.0,2.0,2.0
"Lourde park, Naigaon West, Mumbai",Unfurnished,720.0,464.2016889,3.0,4,3800000,19437.33107,13.026433,5280.0,2.0,2.0
"Vora Acropolis, Devki Nagar, Borivali West, Mumbai",Unfurnished,650.0,485.0,2.0,1,13000000,130000.0,13.0,20000.0,1.0,1.0
"Sion East, Sion, Mumbai",Semi Furnished,800.0,675.6697031,2.0,2,18000000,18000000.0,7.0,22500.0,2.0,1.0
"Neelam Nagar, Mulund East, Mumbai",Fully Furnished,2100.0,1800.0,4.0,2,55000000,435337.088,7.0,26190.0,5.0,5.0
"Pali Mala Rd, Bandra West, Mumbai",Fully Furnished,1100.0,919.2044286,1.0,2,50000000,50000000.0,7.0,45450.0,2.0,2.0
"Maruti Complex, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,650.0,440.0,2.0,1,3500000,70000.0,4.0,5380.0,1.0,1.0
"Arkade Art, Kashimira, Mira Road East, Mumbai",Fully Furnished,1350.0,800.0,3.0,2,17900000,0.0,14.0,13260.0,3.0,3.0
"Hubtown Harmony Matunga, Matunga East, Mumbai",Unfurnished,765.0,629.1614643,1.0,1,22500000,22500000.0,17.0,29410.0,1.0,2.0
"Swastik Pushkar Accord, Lokhandwala Township, Kandivali East, Mumbai",Unfurnished,700.0,560.0,1.0,0,9000000,90000.0,9.0,12860.0,1.0,1.0
"dosti iris, Bharatiya Kamala Nagar, Wadala East, Mumbai",Semi Furnished,580.0,460.0008666,1.0,1,13500000,13500000.0,7.0,23270.0,1.0,1.0
"Sahakar Nagar, Chembur, Mumbai",Fully Furnished,4900.0,1927.590515,1.0,4,130000000,130000000.0,16.36394357,26530.0,5.0,4.0
"Acropolis, Global City, Virar West, Mumbai",Semi Furnished,635.0,368.0,1.0,1,2950000,69999.0,15.0,4640.0,1.0,1.0
"Kanakia Paris, Sant Dnyaneshwar Nagar, Bandra East, Mumbai",Semi Furnished,1300.0,1047.0,3.0,2,39000000,390000.0,20.0,30000.0,3.0,3.0
"LIC Housing Colony, Mulund East, Mumbai",Semi Furnished,1020.0,664.1027015,1.0,1,27500000,27500000.0,39.0,26960.0,2.0,2.0
"Sahakar Heights, Panchamratna Park, Mira Road East, Mumbai",Unfurnished,680.0,418.6334247,2.0,1,6500000,51844.22218,9.0,9560.0,1.0,1.0
"Vihang Hills A1 A2 B1 B2 C1 C2, Bhayandarpada, Thane West, Mumbai",Unfurnished,902.0,625.0,2.0,2,6890000,66855.22024,16.0,7640.0,2.0,2.0
"Satellite Satellite Tower, Gokuldham, Goregaon East, Mumbai",Semi Furnished,2200.0,1200.0,4.0,1,35500000,350000.0,26.0,16140.0,3.0,3.0
"Neelyog Veydaanta, Pant Nagar, Ghatkopar West, Mumbai",Unfurnished,520.0,493.0,2.0,0,9800000,98011.89154,16.0,18850.0,1.0,1.0
"Mulund Apartment, P&T Staff Colony, Mulund West, Mumbai",Fully Furnished,600.0,461.6637147,1.0,1,11200000,11200000.0,12.0,18670.0,1.0,1.0
"Romell Aether, Goregaon East, Mumbai",Unfurnished,1700.0,981.0,3.0,1,34800000,350000.0,35.0,20470.0,3.0,3.0
"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Fully Furnished,750.0,520.0,2.0,1,10000000,100000.0,25.0,13330.0,1.0,1.0
"Raj G N Residency, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,580.0,394.3758858,2.0,2,8000000,1520.640474,9.0,13790.0,1.0,2.0
"Hiranandani Garden Norita, Hiranandani Gardens, Powai, Mumbai",Semi Furnished,2625.0,1750.0,4.0,1,70500000,700000.0,22.0,26860.0,4.0,4.0
"Mahindra Vivante Building Number 1 And 2, Aghadi Nagar, Andheri East, Mumbai",Semi Furnished,900.0,750.0,2.0,1,27000000,0.0,12.0,30000.0,2.0,2.0
"A Surti Universal Cubical, Prabhat Nagar, Jogeshwari West, Mumbai",Unfurnished,860.0,716.0,2.0,1,16000000,160000.0,22.0,18600.0,2.0,2.0
"Park Road, Vile Parle East, Mumbai",Unfurnished,1245.0,1095.719595,1.0,1,52100000,52100000.0,8.0,41850.0,3.0,3.0
"Eastern Winds, Shiv Shakti Nagar, Kurla East, Mumbai",Unfurnished,588.0,400.0,2.0,2,16000000,160000.0,16.0,27210.0,2.0,2.0
"Ravi Gaurav City, Gaurav City, Mira Road East, Mumbai",Semi Furnished,560.0,380.0,1.0,1,4900000,82178.96198,7.0,8750.0,1.0,1.0
"Mantri Park, Aarey Colony, Goregaon East, Mumbai",Unfurnished,545.0,400.0,1.0,2,8500000,170000.0,20.0,15600.0,1.0,1.0
"Veena Serenity, Pestom Sagar Colony, Chembur, Mumbai",Semi Furnished,1020.0,780.0,3.0,1,17900000,0.0,16.0,17550.0,3.0,3.0
"Lodha World Crest, Lower Parel, Mumbai",Unfurnished,2350.0,2000.0,3.0,2,110000000,105176141.3,70.0,46810.0,3.0,3.0
"Sonam New Golden Nest Ph 14, Shivar Garden, Mira Road East, Mumbai",Unfurnished,650.0,450.0,2.0,1,6500000,50914.12556,7.0,10000.0,1.0,1.0
"Siddha Seabrook Apartment, Kandivali West, Mumbai",Semi Furnished,750.0,686.0,2.0,1,16800000,170000.0,55.0,22400.0,2.0,2.0
"Piramal Aranya, Byculla East, Byculla, Mumbai",Unfurnished,1420.0,1160.565769,1.0,2,68000000,680000.0,72.0,47890.0,3.0,3.0
"Satra Harmony, Everard Nagar, Chembur, Mumbai",Semi Furnished,528.0,400.0,2.0,2,14600000,150000.0,16.0,27650.0,2.0,2.0
"Kohinoor City, Vidya Vihar West, Kurla West, Mumbai",Semi Furnished,1130.0,775.0,1.0,2,23500000,240000.0,10.0,20800.0,2.0,2.0
"Amardeep Anutham, Nav Indraprastha CHS, Mulund East, Mumbai",Unfurnished,850.0,500.0,2.0,2,13700000,140000.0,23.0,16120.0,1.5,2.0
"SYROYA NEW JAGDAMBA, Marol, Andheri East, Mumbai",Semi Furnished,845.0,658.2794204,1.0,1,21000000,21000000.0,11.0,24850.0,2.0,2.0
"Lodha Marquise, Siddharth Nagar, Worli, Mumbai",Semi Furnished,1600.0,1275.0,4.0,2,72000000,720000.0,72.0,45000.0,3.0,3.0
"BREDCO Viceroy Court, Thakur Village, Kandivali East, Mumbai",Fully Furnished,925.0,700.0,2.0,1,21500000,210000.0,8.0,23240.0,2.0,2.0
"Anmol Durga Enclave, Kanakia Park, Mira Road East, Mumbai",Semi Furnished,650.0,425.0,2.0,1,7000000,99996.52573,15.0,10770.0,1.0,1.0
"Nandkumar Mahadev Tower, Chandan Shanti, Mira Road East, Mumbai",Unfurnished,725.0,404.0,2.0,1,6750000,99999.0,11.0,9310.0,1.0,1.0
"Lodha Trump Tower Mumbai, BDD Chawl, Lower Parel, Mumbai",Fully Furnished,1600.0,1374.0,2.0,2,92500000,930000.0,76.0,57810.0,3.0,3.0
"Sai Sunrise Apartment, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,630.0,450.0,2.0,1,2900000,58000.0,7.0,4600.0,1.0,1.0
"Lodha Splendora Riverview, Bhayandarpada, Thane West, Mumbai",Semi Furnished,900.0,707.0,2.0,1,11500000,110000.0,27.0,12780.0,2.0,2.0
"JK IRIS, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,1150.0,777.0,2.0,2,12500000,150000.0,16.0,10870.0,2.0,2.0
"Sheth Montana, Vasant Oscar, Mulund West, Mumbai",Unfurnished,1061.0,965.0,2.0,2,32000000,320000.0,38.0,30160.0,3.0,3.0
"Mittal Aristo, Krishna Nagar, Parel, Mumbai",Unfurnished,1750.0,1250.0,3.0,1,46000000,460000.0,18.0,26290.0,3.0,3.0
"Bandra West, Mumbai",Semi Furnished,908.0,1044.322796,1.0,1,37500000,37500000.0,10.0,41300.0,2.0,2.0
"Rustomjee Summit, Rajendra Nagar, Borivali East, Mumbai",Unfurnished,815.0,715.0,2.0,1,25700000,0.0,36.0,31530.0,2.0,2.0
"Gurukrupa Marina Enclave, Jankalyan Nagar, Malad West, Mumbai",Unfurnished,768.0,618.0,2.0,2,15900000,150000.0,23.0,20700.0,2.0,2.0
"Oberoi Enigma and Eternia, Mulund Colony, Mulund West, Mumbai",Semi Furnished,1150.0,1049.0,2.0,2,30000000,300000.0,60.0,26090.0,3.0,3.0
"Planet Godrej, Jacob Circle, Mumbai",Semi Furnished,1710.0,1400.0,3.0,3,82500000,800000.0,50.0,48240.0,3.0,3.0
"Vinay Unique Imperia, Global City, Virar West, Mumbai",Unfurnished,700.0,400.0,2.0,0,2900000,56498.02086,12.0,4140.0,1.0,1.0
"Lodha Bel Air, Momin Nagar, Jogeshwari West, Mumbai",Semi Furnished,790.0,659.0,2.0,1,26500000,260000.0,23.0,33540.0,2.0,2.0
"Krypton Towers, Gundecha Garden, Parel, Mumbai",Semi Furnished,1402.0,850.0,2.0,1,32500000,330000.0,22.0,23180.0,2.0,2.0
"Kamala Nagar, Vile Parle West, Mumbai",Unfurnished,700.0,908.3422683,1.0,1,32500000,32500000.0,11.0,46430.0,2.0,2.0
"Ajmera Bhakti Park, Bhakti Park, Wadala East, Mumbai",Semi Furnished,1920.0,1430.0,3.0,2,42000000,420000.0,18.0,21880.0,4.0,4.0
"Excella, Mount Mary, Bandra West, Mumbai",Semi Furnished,1400.0,1238.516933,2.0,1,60000000,60000000.0,7.0,42860.0,3.0,3.0
"Nahar Jonquille and Jamaica, Powai, Mumbai",Unfurnished,950.0,690.0,1.0,1,21900000,220000.0,21.0,23050.0,2.0,2.0
"Sheth Vasant Sagar, Thakur Village, Kandivali East, Mumbai",Semi Furnished,790.0,580.0,2.0,1,19000000,190000.0,8.0,24050.0,2.0,2.0
"Oshiwara, Jogeshwari West, Mumbai",Semi Furnished,950.0,845.7593414,1.0,1,24000000,24000000.0,13.0,25260.0,2.0,2.0
"Shapoorji Pallonji Vicinia, Chandivali, Powai, Mumbai",Unfurnished,1350.0,888.0,2.0,2,26200000,260000.0,22.0,19410.0,2.0,2.0
"Leena Bhairav Residency, Gaurav City, Mira Road East, Mumbai",Fully Furnished,730.0,410.0,2.0,1,7500000,100000.0,14.0,10270.0,1.0,1.0
"Manko Genesis, Sandor, Vasai West, Mumbai",Semi Furnished,776.0,505.0,2.0,1,5800000,8897.829845,7.0,7470.0,1.0,1.0
"RNA Classic Apartment, Willingdon, Santacruz West, Mumbai",Fully Furnished,1675.0,1250.0,3.0,1,52400000,520000.0,7.0,31280.0,3.0,3.0
"Sunder Nagar, Malad West, Mumbai",Fully Furnished,580.0,480.0,2.0,2,11400000,110000.0,7.0,19660.0,1.0,1.0
"Unique The Empress, Chandan Shanti, Mira Road East, Mumbai",Semi Furnished,768.0,460.0,2.0,1,6399000,0.0,12.0,8330.0,1.0,1.0
"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Unfurnished,688.0,574.0,2.0,1,14500000,8207457.539,11.0,21070.0,1.0,1.0
"yello tower, I C Colony, Borivali West, Mumbai",Unfurnished,500.0,361.4206799,1.0,1,9000000,80620.90613,9.0,18000.0,1.0,2.0
"Lok Everest, Ashok Nagar, Mulund West, Mumbai",Semi Furnished,850.0,750.0,2.0,1,15000000,150000.0,16.0,17650.0,2.0,2.0
"Parinee 11 West, MHADA Colony, Juhu, Mumbai",Unfurnished,878.0,778.0,2.0,1,42300000,0.0,13.0,48180.0,2.0,2.0
"Rizvi Continental Tower, Pali Hill, Bandra West, Mumbai",Fully Furnished,1400.0,1085.0,3.0,2,75000000,750000.0,14.0,53570.0,3.0,3.0
"Swastik Olive Apartment, Morya Nagar, Nalasopara West, Mumbai",Semi Furnished,1080.0,622.0,1.0,2,6000000,0.0,7.0,5550.0,2.0,2.0
"Chincholi Bunder, Malad West, Mumbai",Unfurnished,540.0,434.0,2.0,1,11000000,110000.0,7.0,20370.0,1.0,1.0
"Hiranandani Maitri Park, Sahakar Nagar, Chembur, Mumbai",Fully Furnished,2134.851398,1417.922713,3.0,2,82000000,819999.9674,35.21697904,38813.95891,3.0,3.0
"Teenmurty Summit, Devala Pada, Borivali East, Mumbai",Unfurnished,963.0,584.0,2.0,1,14200000,0.0,23.0,14740.0,2.0,2.0
"Puraniks Rumah Bali, Bhayandarpada, Thane West, Mumbai",Semi Furnished,655.0,456.0,1.0,0,6190000,7564.246638,32.0,9450.0,1.0,1.0
"Shidh Sharan CHS, Pestom Sagar Colony, Chembur, Mumbai",Semi Furnished,490.0,475.5800655,1.0,1,10000000,10000000.0,12.0,20410.0,1.0,2.0
"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Unfurnished,1925.0,1397.442182,1.0,2,65000000,65000000.0,9.0,33770.0,4.0,4.0
"ONE MERAKI, Tilak Nagar, Chembur, Mumbai",Unfurnished,2000.0,1993.0,3.0,4,79000000,0.0,19.0,39500.0,4.0,4.0
"Park Road, Vile Parle East, Mumbai",Unfurnished,1200.0,992.04191,0.999999964,1,45000000,45000000.0,7.0,37500.0,3.0,3.918225613
"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Unfurnished,500.0,611.6660019,1.0,1,18000000,18000000.0,8.0,36000.0,1.0,2.0
"Rajesh Raj Legacy III, Mulund West, Mumbai",Fully Furnished,925.0,645.0,2.0,2,16700000,139510.0838,20.0,18050.0,2.0,2.0
"Sunteck West World, Naigaon East, Mumbai",Unfurnished,500.0,392.0,2.0,1,3230000,62000.0,22.0,6460.0,1.0,1.0
"Bombay Island City Centre, Wadala Village, Wadala, Mumbai",Semi Furnished,1611.0,1630.733741,1.0,2,76500000,76500000.0,64.0,47490.0,3.0,3.0
"Sanghvi Evana, Lower Parel, Mumbai",Semi Furnished,1580.0,1350.0,4.0,2,56000000,560000.0,27.0,35440.0,3.0,3.0
"Lodha New Cuffe Parade, Sion, Mumbai",Unfurnished,1800.0,1330.0,2.0,2,50000000,500000.0,38.0,27780.0,3.0,3.0
